vtx,x,y,z
735,-0.890413,-0.211414,0.410177
736,-0.867605,-0.134734,0.427538
737,-0.903692,-0.205892,0.39707
738,-0.911428,-0.122124,0.41613
739,-0.93566,-0.139839,0.408873
740,-0.885073,-0.134248,0.410981
741,-0.912485,-0.196473,0.394723
742,-0.931846,-0.134135,0.40583
743,-0.934793,-0.127975,0.404882
744,-0.910143,-0.115858,0.408667
745,-0.894232,-0.134101,0.411559
746,-0.93274,-0.1468,0.399769
747,-0.894713,-0.209379,0.40258
748,-0.906595,-0.130515,0.415703
749,-0.879552,-0.133627,0.418139
750,-0.847576,-0.164866,0.431521
751,-0.90931,-0.20081,0.394448
752,-0.885909,-0.207096,0.40519
753,-0.88466,-0.185296,0.412246
754,-0.878498,-0.180005,0.412717
755,-0.909457,-0.127916,0.414614
756,-0.887329,-0.18876,0.404877
757,-0.919564,-0.197434,0.397385
758,-0.845184,-0.165247,0.420185
759,-0.909388,-0.126435,0.404638
760,-0.911217,-0.122558,0.407229
761,-0.909443,-0.117879,0.418937
762,-0.851476,-0.140575,0.434088
763,-0.941764,-0.17727,0.390339
764,-0.940531,-0.155374,0.399961
765,-0.930164,-0.132847,0.401217
766,-0.926772,-0.121146,0.40311
767,-0.917012,-0.116337,0.411608
768,-0.893204,-0.193746,0.397551
769,-0.89127,-0.202376,0.395615
770,-0.870902,-0.178485,0.408353
771,-0.876177,-0.183931,0.399092
772,-0.933068,-0.139967,0.399504
773,-0.89736,-0.199986,0.390879
774,-0.895111,-0.197148,0.389351
775,-0.862913,-0.175722,0.412678
776,-0.861945,-0.131154,0.40991
777,-0.913142,-0.116936,0.404591
778,-0.896855,-0.128272,0.403938
779,-0.923515,-0.129013,0.395271
780,-0.902486,-0.1288,0.407275
781,-0.843424,-0.160549,0.426192
782,-0.944107,-0.161161,0.393713
783,-0.918292,-0.19437,0.387916
784,-0.925932,-0.124461,0.398347
785,-0.912462,-0.193204,0.389293
786,-0.932239,-0.187343,0.386824
787,-0.915603,-0.118895,0.400421
788,-0.861908,-0.177921,0.395833
789,-0.872055,-0.129489,0.405758
790,-0.929539,-0.145704,0.392763
791,-0.931832,-0.137825,0.393755
792,-0.893469,-0.19432,0.38817
793,-0.924781,-0.194184,0.390398
794,-0.90717,-0.193793,0.390654
795,-0.837487,-0.161334,0.407134
796,-0.850708,-0.130877,0.409738
797,-0.943139,-0.168336,0.389277
798,-0.937532,-0.159575,0.380797
799,-0.941714,-0.157384,0.390377
800,-0.93657,-0.174589,0.380294
801,-0.9135,-0.124683,0.397542
802,-0.846654,-0.167067,0.411764
803,-0.856149,-0.177956,0.379941
804,-0.924581,-0.134362,0.385947
805,-0.845049,-0.167611,0.392968
806,-0.843364,-0.132407,0.407056
807,-0.837868,-0.1478,0.414527
808,-0.884462,-0.123489,0.382472
809,-0.838224,-0.15567,0.416346
810,-0.896773,-0.12582,0.394403
811,-0.880144,-0.128531,0.398734
812,-0.937501,-0.15456,0.38331
813,-0.918442,-0.189483,0.377814
814,-0.905574,-0.186694,0.381983
815,-0.838829,-0.136693,0.407055
816,-0.839941,-0.144711,0.417451
817,-0.902029,-0.19217,0.384069
818,-0.885908,-0.192452,0.378426
819,-0.923153,-0.143473,0.384243
820,-0.911119,-0.124897,0.391204
821,-0.916043,-0.183848,0.370585
822,-0.915927,-0.139803,0.382625
823,-0.878774,-0.188342,0.382551
824,-0.837847,-0.164505,0.392403
825,-0.893921,-0.193458,0.381484
826,-0.916833,-0.131156,0.380516
827,-0.869268,-0.184547,0.382527
828,-0.914832,-0.126995,0.385676
829,-0.911122,-0.128355,0.377675
830,-0.925258,-0.146899,0.371094
831,-0.914072,-0.18181,0.365467
832,-0.906371,-0.132969,0.376238
833,-0.913053,-0.138241,0.379983
834,-0.903561,-0.122306,0.380804
835,-0.873941,-0.12457,0.382783
836,-0.898787,-0.180708,0.371857
837,-0.828985,-0.142002,0.3912
838,-0.893809,-0.190037,0.374378
839,-0.925909,-0.150345,0.36597
840,-0.833187,-0.133047,0.39031
841,-0.899466,-0.174417,0.360493
842,-0.864373,-0.125929,0.387268
843,-0.930675,-0.16377,0.369116
844,-0.841576,-0.128789,0.38958
845,-0.912561,-0.14214,0.372798
846,-0.891909,-0.187245,0.367889
847,-0.882336,-0.18949,0.367937
848,-0.832604,-0.157633,0.400935
849,-0.906811,-0.172992,0.355106
850,-0.920996,-0.170277,0.35978
851,-0.92534,-0.17833,0.370157
852,-0.874957,-0.185868,0.370339
853,-0.855854,-0.128835,0.39561
854,-0.877749,-0.123905,0.376128
855,-0.899432,-0.125639,0.366074
856,-0.89894,-0.13034,0.366504
857,-0.830542,-0.159843,0.390616
858,-0.893546,-0.122736,0.372464
859,-0.90462,-0.126352,0.368602
860,-0.899701,-0.124025,0.368501
861,-0.880676,-0.185979,0.363208
862,-0.845669,-0.169687,0.377519
863,-0.911975,-0.17322,0.355834
864,-0.893403,-0.181159,0.359685
865,-0.826168,-0.152822,0.387207
866,-0.853473,-0.126857,0.374467
867,-0.907383,-0.163057,0.345086
868,-0.911332,-0.148077,0.35455
869,-0.870856,-0.125473,0.370125
870,-0.833902,-0.163453,0.379362
871,-0.914161,-0.153132,0.350554
872,-0.906799,-0.143507,0.363119
873,-0.860686,-0.178342,0.368698
874,-0.894388,-0.133324,0.361928
875,-0.887459,-0.177819,0.357085
876,-0.917656,-0.159032,0.352454
877,-0.902861,-0.166068,0.34327
878,-0.891254,-0.170852,0.35583
879,-0.822111,-0.151479,0.373616
880,-0.866599,-0.125359,0.373409
881,-0.88927,-0.128528,0.36035
882,-0.823696,-0.144764,0.378555
883,-0.840601,-0.127395,0.373935
884,-0.894367,-0.168691,0.34758
885,-0.867846,-0.177256,0.359098
886,-0.855049,-0.172427,0.361085
887,-0.843173,-0.167795,0.365862
888,-0.825368,-0.156358,0.379586
889,-0.885166,-0.131154,0.357042
890,-0.878093,-0.128459,0.359257
891,-0.847646,-0.127512,0.366179
892,-0.83815,-0.164979,0.362463
893,-0.827981,-0.132521,0.374838
894,-0.873869,-0.126907,0.362799
895,-0.88623,-0.16937,0.35163
896,-0.879577,-0.170634,0.350562
897,-0.902917,-0.146674,0.346493
898,-0.832509,-0.129036,0.375615
899,-0.829469,-0.161618,0.362458
900,-0.824086,-0.137284,0.372429
901,-0.897276,-0.141597,0.352694
902,-0.862601,-0.128673,0.354632
903,-0.872428,-0.169952,0.349931
904,-0.856279,-0.168698,0.356652
905,-0.853832,-0.127691,0.360534
906,-0.861107,-0.169851,0.350425
907,-0.821225,-0.155773,0.363322
908,-0.901904,-0.154639,0.338598
909,-0.833295,-0.127939,0.364078
910,-0.835813,-0.126927,0.354192
911,-0.874385,-0.167248,0.348716
912,-0.827733,-0.130458,0.366238
913,-0.879506,-0.136971,0.346297
914,-0.890866,-0.14532,0.340492
915,-0.820603,-0.1395,0.361581
916,-0.885004,-0.140727,0.3439
917,-0.84878,-0.16859,0.358363
918,-0.895539,-0.164502,0.33702
919,-0.894329,-0.158369,0.333849
920,-0.893137,-0.149927,0.337364
921,-0.852243,-0.128623,0.349267
922,-0.823086,-0.133607,0.362267
923,-0.817061,-0.147621,0.354823
924,-0.847975,-0.128636,0.35269
925,-0.890168,-0.16407,0.336547
926,-0.869303,-0.13338,0.34717
927,-0.884599,-0.167559,0.342861
928,-0.88385,-0.142681,0.33758
929,-0.843667,-0.165335,0.350344
930,-0.824729,-0.158849,0.34476
931,-0.815302,-0.148753,0.345672
932,-0.854614,-0.167124,0.341703
933,-0.832867,-0.162613,0.348738
934,-0.888604,-0.154323,0.331314
935,-0.875923,-0.163893,0.327937
936,-0.878602,-0.167041,0.333028
937,-0.889558,-0.16245,0.332343
938,-0.891295,-0.159101,0.33292
939,-0.882381,-0.146824,0.330967
940,-0.881219,-0.138774,0.335029
941,-0.873258,-0.168538,0.339707
942,-0.866626,-0.167452,0.345429
943,-0.817664,-0.137491,0.35283
944,-0.84676,-0.164539,0.333115
945,-0.885781,-0.157173,0.328097
946,-0.867688,-0.165247,0.330313
947,-0.875472,-0.134859,0.33925
948,-0.837228,-0.125484,0.346656
949,-0.828206,-0.127221,0.352878
950,-0.820478,-0.129328,0.344517
951,-0.884126,-0.150924,0.324668
952,-0.859177,-0.129998,0.342532
953,-0.818789,-0.154358,0.348842
954,-0.822169,-0.126307,0.3379
955,-0.815707,-0.138394,0.343124
956,-0.830467,-0.124424,0.340671
957,-0.872418,-0.136095,0.328028
958,-0.830848,-0.160774,0.340572
959,-0.843696,-0.163293,0.325035
960,-0.859025,-0.163836,0.332199
961,-0.853352,-0.127472,0.337191
962,-0.870508,-0.16228,0.322816
963,-0.834588,-0.123512,0.330565
964,-0.823648,-0.156616,0.321372
965,-0.817728,-0.153172,0.324718
966,-0.877382,-0.15824,0.322319
967,-0.868197,-0.161739,0.318064
968,-0.875572,-0.139861,0.324981
969,-0.818597,-0.129155,0.337322
970,-0.814055,-0.136201,0.333754
971,-0.866511,-0.138028,0.319504
972,-0.859404,-0.15921,0.312875
973,-0.865062,-0.134109,0.328427
974,-0.873729,-0.158421,0.315205
975,-0.873225,-0.14074,0.316625
976,-0.853581,-0.161946,0.323027
977,-0.856014,-0.128655,0.330365
978,-0.812414,-0.139609,0.324032
979,-0.878577,-0.151181,0.319225
980,-0.878673,-0.147119,0.319488
981,-0.865029,-0.137279,0.315325
982,-0.813182,-0.148658,0.324341
983,-0.811065,-0.143888,0.3171
984,-0.835157,-0.12389,0.3242
985,-0.875945,-0.155785,0.31372
986,-0.873669,-0.149271,0.304007
987,-0.814722,-0.132233,0.324423
988,-0.876751,-0.146374,0.312477
989,-0.840975,-0.161442,0.318231
990,-0.850925,-0.127519,0.318919
991,-0.830157,-0.158939,0.313482
992,-0.825847,-0.123281,0.325162
993,-0.854956,-0.160119,0.310292
994,-0.820957,-0.154949,0.314388
995,-0.870909,-0.158612,0.308202
996,-0.871231,-0.156074,0.304264
997,-0.84572,-0.124655,0.313626
998,-0.816733,-0.129233,0.325837
999,-0.813664,-0.148749,0.311399
1000,-0.867145,-0.158826,0.304546
1001,-0.859119,-0.131895,0.312752
1002,-0.820418,-0.12399,0.316895
1003,-0.834754,-0.122192,0.314462
1004,-0.865003,-0.139342,0.307769
1005,-0.848547,-0.161178,0.3136
1006,-0.841614,-0.161321,0.305235
1007,-0.826169,-0.156569,0.306172
1008,-0.873587,-0.149741,0.299451
1009,-0.816121,-0.125571,0.302839
1010,-0.872205,-0.14389,0.305389
1011,-0.826966,-0.120892,0.305628
1012,-0.86515,-0.139491,0.295255
1013,-0.833726,-0.121887,0.305853
1014,-0.861384,-0.159118,0.299871
1015,-0.853577,-0.12803,0.301874
1016,-0.819559,-0.122489,0.299081
1017,-0.812932,-0.130861,0.307815
1018,-0.818368,-0.153006,0.304699
1019,-0.810478,-0.142278,0.308133
1020,-0.869287,-0.158465,0.299329
1021,-0.835196,-0.160031,0.297577
1022,-0.871465,-0.144053,0.288642
1023,-0.827663,-0.121334,0.298525
1024,-0.859322,-0.132367,0.300304
1025,-0.811535,-0.144959,0.29623
1026,-0.811873,-0.132106,0.293298
1027,-0.845285,-0.161407,0.298811
1028,-0.875821,-0.155722,0.286293
1029,-0.854035,-0.160895,0.29759
1030,-0.820437,-0.15394,0.297782
1031,-0.831053,-0.122007,0.28666
1032,-0.842336,-0.161724,0.294108
1033,-0.82956,-0.158202,0.290779
1034,-0.865608,-0.16152,0.294222
1035,-0.846096,-0.125605,0.294565
1036,-0.857519,-0.161555,0.293663
1037,-0.856776,-0.133341,0.284524
1038,-0.814214,-0.148879,0.295405
1039,-0.871813,-0.158256,0.29591
1040,-0.871114,-0.143912,0.298023
1041,-0.8736,-0.160994,0.286203
1042,-0.810404,-0.139031,0.292931
1043,-0.870766,-0.16158,0.29133
1044,-0.810173,-0.144235,0.28612
1045,-0.809065,-0.142786,0.274539
1046,-0.869859,-0.144398,0.275801
1047,-0.862394,-0.140261,0.280704
1048,-0.839133,-0.162509,0.286044
1049,-0.82267,-0.155494,0.288548
1050,-0.817655,-0.124401,0.293075
1051,-0.847154,-0.127598,0.286503
1052,-0.876007,-0.152421,0.281706
1053,-0.821586,-0.122113,0.290693
1054,-0.83161,-0.162912,0.284114
1055,-0.861747,-0.166306,0.284955
1056,-0.875189,-0.149419,0.282206
1057,-0.814001,-0.128141,0.290447
1058,-0.845914,-0.128139,0.277623
1059,-0.867542,-0.165417,0.286522
1060,-0.85165,-0.133187,0.271199
1061,-0.819459,-0.156747,0.278545
1062,-0.82401,-0.123038,0.274915
1063,-0.810285,-0.146757,0.274505
1064,-0.868976,-0.166278,0.275372
1065,-0.874013,-0.161431,0.275908
1066,-0.852216,-0.163799,0.285267
1067,-0.816976,-0.125948,0.275687
1068,-0.831495,-0.124258,0.271136
1069,-0.809794,-0.136856,0.271891
1070,-0.836239,-0.163759,0.276708
1071,-0.825431,-0.124354,0.267003
1072,-0.87422,-0.157914,0.263613
1073,-0.814933,-0.150874,0.284033
1074,-0.837937,-0.130387,0.259203
1075,-0.861928,-0.167649,0.275615
1076,-0.827091,-0.160808,0.277407
1077,-0.849407,-0.135111,0.262718
1078,-0.871492,-0.16173,0.266637
1079,-0.827503,-0.164291,0.271782
1080,-0.812269,-0.134047,0.259012
1081,-0.852333,-0.167387,0.272384
1082,-0.861197,-0.143477,0.267725
1083,-0.865573,-0.168749,0.270444
1084,-0.86947,-0.14789,0.262793
1085,-0.87012,-0.166767,0.267297
1086,-0.873195,-0.162013,0.259766
1087,-0.832236,-0.16768,0.266692
1088,-0.87332,-0.154071,0.263015
1089,-0.844438,-0.170019,0.26296
1090,-0.860618,-0.14719,0.257616
1091,-0.868329,-0.168689,0.266524
1092,-0.817222,-0.158625,0.267787
1093,-0.870093,-0.162781,0.249642
1094,-0.856077,-0.145204,0.255789
1095,-0.866548,-0.172531,0.25431
1096,-0.870043,-0.169133,0.255552
1097,-0.862114,-0.17286,0.260649
1098,-0.814815,-0.132583,0.254325
1099,-0.829122,-0.133172,0.248338
1100,-0.857672,-0.172188,0.263567
1101,-0.818662,-0.129633,0.25588
1102,-0.807063,-0.143257,0.255388
1103,-0.845624,-0.139534,0.249619
1104,-0.811012,-0.152441,0.265545
1105,-0.807113,-0.147467,0.260782
1106,-0.848905,-0.148718,0.242632
1107,-0.821636,-0.163099,0.264224
1108,-0.856587,-0.15328,0.247293
1109,-0.865152,-0.174821,0.24741
1110,-0.838396,-0.144028,0.238351
1111,-0.817387,-0.133404,0.244759
1112,-0.825252,-0.130396,0.251806
1113,-0.868072,-0.170631,0.248872
1114,-0.812127,-0.141132,0.235486
1115,-0.864211,-0.163709,0.241432
1116,-0.85881,-0.161681,0.239022
1117,-0.817884,-0.166022,0.259209
1118,-0.810331,-0.156777,0.258756
1119,-0.804267,-0.148728,0.249989
1120,-0.830565,-0.169395,0.2609
1121,-0.806068,-0.14499,0.240484
1122,-0.852513,-0.177429,0.252954
1123,-0.859554,-0.178244,0.24951
1124,-0.804636,-0.154707,0.250347
1125,-0.827307,-0.142378,0.233708
1126,-0.854275,-0.182907,0.245405
1127,-0.817265,-0.169147,0.254607
1128,-0.837813,-0.157464,0.227721
1129,-0.820059,-0.139158,0.235865
1130,-0.861647,-0.17559,0.237862
1131,-0.856186,-0.185232,0.237031
1132,-0.804908,-0.151376,0.227467
1133,-0.838088,-0.17155,0.222964
1134,-0.805395,-0.160188,0.250216
1135,-0.851195,-0.177505,0.227505
1136,-0.825489,-0.174976,0.251672
1137,-0.811875,-0.146367,0.227466
1138,-0.83251,-0.178181,0.248944
1139,-0.851809,-0.160566,0.236979
1140,-0.810975,-0.158329,0.218364
1141,-0.795692,-0.161472,0.23656
1142,-0.841889,-0.184739,0.244657
1143,-0.821992,-0.17519,0.214805
1144,-0.798999,-0.155764,0.234714
1145,-0.818474,-0.17738,0.249578
1146,-0.806624,-0.170581,0.247865
1147,-0.848746,-0.191271,0.230609
1148,-0.853023,-0.18393,0.229679
1149,-0.822415,-0.14742,0.227434
1150,-0.818658,-0.185709,0.244342
1151,-0.846054,-0.190902,0.238815
1152,-0.838787,-0.194586,0.224436
1153,-0.804027,-0.176734,0.245252
1154,-0.806663,-0.156298,0.220195
1155,-0.799379,-0.16378,0.242864
1156,-0.812448,-0.178335,0.247244
1157,-0.792711,-0.16404,0.223998
1158,-0.839075,-0.195154,0.23537
1159,-0.840619,-0.196135,0.227862
1160,-0.807498,-0.185252,0.245855
1161,-0.837309,-0.180826,0.222601
1162,-0.828016,-0.188915,0.241005
1163,-0.791466,-0.169852,0.216243
1164,-0.829686,-0.174191,0.217786
1165,-0.808256,-0.168784,0.213334
1166,-0.823252,-0.193249,0.216129
1167,-0.832928,-0.207154,0.228291
1168,-0.799741,-0.183857,0.24341
1169,-0.827302,-0.197551,0.219722
1170,-0.809436,-0.194653,0.211319
1171,-0.805158,-0.181026,0.210243
1172,-0.79467,-0.175797,0.240017
1173,-0.831032,-0.201789,0.235955
1174,-0.795188,-0.172399,0.212456
1175,-0.830345,-0.206014,0.223785
1176,-0.837909,-0.198791,0.23185
1177,-0.822556,-0.210211,0.237783
1178,-0.829199,-0.209793,0.23436
1179,-0.788946,-0.16866,0.230554
1180,-0.818201,-0.209336,0.22177
1181,-0.813792,-0.202414,0.239398
1182,-0.792513,-0.190127,0.209137
1183,-0.789239,-0.171225,0.234301
1184,-0.808366,-0.200185,0.241701
1185,-0.785048,-0.172937,0.221079
1186,-0.791794,-0.181013,0.210134
1187,-0.782761,-0.186913,0.2379
1188,-0.826789,-0.215743,0.227485
1189,-0.778281,-0.180368,0.228704
1190,-0.802047,-0.190954,0.244009
1191,-0.812108,-0.208214,0.238202
1192,-0.78138,-0.181154,0.233857
1193,-0.824427,-0.220632,0.232063
1194,-0.801078,-0.207759,0.242594
1195,-0.788435,-0.192127,0.242281
1196,-0.807722,-0.217303,0.234628
1197,-0.820843,-0.218595,0.225361
1198,-0.801597,-0.200207,0.209985
1199,-0.775435,-0.183717,0.219364
1200,-0.820649,-0.222115,0.235693
1201,-0.810628,-0.218503,0.22759
1202,-0.782842,-0.181408,0.213386
1203,-0.817883,-0.222323,0.227712
1204,-0.820633,-0.223893,0.230125
1205,-0.809142,-0.215893,0.22552
1206,-0.803923,-0.205645,0.213035
1207,-0.814043,-0.225054,0.231534
1208,-0.807724,-0.21063,0.21772
1209,-0.771524,-0.18823,0.220851
1210,-0.791326,-0.194566,0.243446
1211,-0.776337,-0.193204,0.211791
1212,-0.800572,-0.216643,0.238988
1213,-0.806136,-0.217444,0.231166
1214,-0.784414,-0.20448,0.210311
1215,-0.783787,-0.190059,0.209679
1216,-0.803016,-0.221302,0.232565
1217,-0.788013,-0.205456,0.244213
1218,-0.772235,-0.188863,0.231857
1219,-0.793121,-0.221374,0.218343
1220,-0.776471,-0.202321,0.21095
1221,-0.777401,-0.203051,0.242741
1222,-0.772365,-0.210664,0.244809
1223,-0.80224,-0.219246,0.222949
1224,-0.759667,-0.204723,0.223449
1225,-0.790528,-0.20942,0.21154
1226,-0.76107,-0.199586,0.230824
1227,-0.768396,-0.199567,0.237838
1228,-0.78511,-0.226898,0.219271
1229,-0.774455,-0.215808,0.213329
1230,-0.789693,-0.231346,0.234764
1231,-0.767253,-0.208368,0.242269
1232,-0.776538,-0.215178,0.231772
1233,-0.765052,-0.208519,0.214497
1234,-0.773919,-0.214726,0.225927
1235,-0.759657,-0.203137,0.231341
1236,-0.762281,-0.205783,0.216992
1237,-0.773598,-0.21645,0.238664
1238,-0.76654,-0.210857,0.230091
1239,-0.785143,-0.226614,0.242538
1240,-0.783131,-0.222497,0.244209
1241,-0.773614,-0.215625,0.244995
1242,-0.765075,-0.20904,0.237744
1243,-0.764354,-0.209972,0.218022
1244,-0.77795,-0.222395,0.215888
1245,-0.769514,-0.214381,0.221291
1246,-0.788321,-0.230271,0.224047
1247,-0.773678,-0.21916,0.216176
1248,-0.782415,-0.226451,0.240858
1249,-0.779805,-0.224386,0.230309
1250,-0.777194,-0.221587,0.221804
1251,-0.784581,-0.230196,0.227057
1252,-0.955637,-0.165003,0.449385
1253,-0.852394,-0.127385,0.331138
1254,-0.932682,-0.199665,0.421168
1255,-0.927716,-0.177533,0.593147
1256,-0.9095,-0.125931,0.379445
1257,-0.893801,-0.135915,0.359228
1258,-0.930277,-0.187402,0.594966
1259,-0.823631,-0.211165,0.22295
1260,-0.871744,-0.135051,0.449908
1261,-0.905419,-0.127464,0.401907
1262,-0.915439,-0.248576,0.51539
1263,-0.860245,-0.158994,0.306424
1264,-0.972363,-0.175254,0.501753
1265,-0.805941,-0.219063,0.229238
1266,-0.948335,-0.18792,0.58687
1267,-0.854805,-0.160271,0.313055
1268,-0.934905,-0.123439,0.474137
1269,-0.940333,-0.207251,0.461317
1270,-0.953173,-0.126886,0.534886
1271,-0.902113,-0.124443,0.371135
1272,-0.841569,-0.164335,0.277702
1273,-0.883915,-0.18826,0.395842
1274,-0.910686,-0.209086,0.430414
1275,-0.84123,-0.17547,0.225092
1276,-0.867786,-0.133627,0.341276
1277,-0.877005,-0.202519,0.446322
1278,-0.89288,-0.211902,0.558165
1279,-0.820964,-0.169755,0.255762
1280,-0.970883,-0.168412,0.541275
1281,-0.842738,-0.166145,0.271749
1282,-0.966066,-0.181062,0.543387
1283,-0.858949,-0.161317,0.322887
1284,-0.922207,-0.203778,0.44242
1285,-0.892011,-0.140149,0.432191
1286,-0.843987,-0.175758,0.253723
1287,-0.907365,-0.136623,0.37423
1288,-0.883553,-0.137959,0.347701
1289,-0.910956,-0.12456,0.403628
1290,-0.876728,-0.199624,0.447778
1291,-0.969553,-0.158782,0.500993
1292,-0.86662,-0.183131,0.485953
1293,-0.868006,-0.185344,0.480574
1294,-0.898719,-0.224202,0.56324
1295,-0.87131,-0.132863,0.350831
1296,-0.862982,-0.128214,0.396365
1297,-0.960838,-0.134031,0.534747
1298,-0.875336,-0.135043,0.422518
1299,-0.92805,-0.122632,0.532017
1300,-0.877435,-0.172509,0.351736
1301,-0.841072,-0.130051,0.266504
1302,-0.894341,-0.179061,0.56131
1303,-0.892678,-0.197412,0.559635
1304,-0.930335,-0.167591,0.589585
1305,-0.874576,-0.174061,0.352971
1306,-0.907222,-0.205901,0.436318
1307,-0.841765,-0.166372,0.388891
1308,-0.902436,-0.228592,0.492606
1309,-0.955989,-0.141613,0.480986
1310,-0.953898,-0.139828,0.495768
1311,-0.90204,-0.218787,0.445609
1312,-0.910448,-0.140363,0.372917
1313,-0.885291,-0.215801,0.45122
1314,-0.933805,-0.138186,0.403297
1315,-0.936523,-0.220093,0.469351
1316,-0.968754,-0.166562,0.542319
1317,-0.943896,-0.136031,0.469086
1318,-0.966118,-0.185217,0.508912
1319,-0.970491,-0.160247,0.511088
1320,-0.900489,-0.127732,0.402743
1321,-0.882641,-0.15479,0.324121
1322,-0.95545,-0.215499,0.542272
1323,-0.938888,-0.15492,0.390939
1324,-0.867962,-0.141246,0.299959
1325,-0.9107,-0.128815,0.431555
1326,-0.912255,-0.207257,0.448558
1327,-0.890529,-0.191646,0.395958
1328,-0.969734,-0.186789,0.537363
1329,-0.967727,-0.164941,0.543033
1330,-0.888445,-0.208195,0.423876
1331,-0.943324,-0.198744,0.458336
1332,-0.89818,-0.155951,0.542525
1333,-0.847769,-0.154358,0.44036
1334,-0.910436,-0.125527,0.396721
1335,-0.835561,-0.20096,0.225669
1336,-0.964013,-0.173057,0.466871
1337,-0.823707,-0.16229,0.267374
1338,-0.965092,-0.187915,0.507991
1339,-0.849997,-0.160862,0.309574
1340,-0.853589,-0.137193,0.265741
1341,-0.90833,-0.129532,0.505614
1342,-0.865283,-0.162208,0.322204
1343,-0.846679,-0.16466,0.279474
1344,-0.897402,-0.209558,0.43282
1345,-0.945683,-0.228761,0.54309
1346,-0.902428,-0.124998,0.370628
1347,-0.868089,-0.127724,0.396267
1348,-0.904799,-0.131128,0.443578
1349,-0.922754,-0.128205,0.445698
1350,-0.903657,-0.231242,0.486575
1351,-0.963892,-0.152844,0.536102
1352,-0.9039,-0.245756,0.537754
1353,-0.901703,-0.222965,0.452428
1354,-0.86798,-0.18556,0.47738
1355,-0.917188,-0.204142,0.442901
1356,-0.839712,-0.165727,0.271217
1357,-0.925553,-0.202862,0.442881
1358,-0.912236,-0.182889,0.369049
1359,-0.904804,-0.132277,0.441852
1360,-0.957643,-0.165568,0.564018
1361,-0.948366,-0.192292,0.428619
1362,-0.85864,-0.136998,0.278545
1363,-0.910208,-0.18153,0.367114
1364,-0.885391,-0.171482,0.534811
1365,-0.912601,-0.245657,0.509171
1366,-0.958673,-0.160278,0.47352
1367,-0.944213,-0.141463,0.430335
1368,-0.896845,-0.221055,0.562414
