vtx,x,y,z
723,-0.371186,-0.017656,0.321407
724,-0.381024,-0.0209084,0.333812
725,-0.400127,-0.0434796,0.356881
726,-0.350041,0.00699917,0.295829
727,-0.404215,-0.0574582,0.338496
728,-0.385509,-0.0566153,0.264383
729,-0.392963,-0.0626654,0.289376
730,-0.390491,-0.0626807,0.292184
731,-0.356985,-0.0142137,0.270175
732,-0.354639,0.00053412,0.291635
733,-0.384909,-0.0297119,0.352113
734,-0.36698,-0.0410164,0.254362
735,-0.402239,-0.075178,0.282263
736,-0.38277,-0.0265039,0.346044
737,-0.385672,-0.0720566,0.273148
738,-0.355473,-0.00364621,0.315914
739,-0.352738,-0.00669151,0.28543
740,-0.364541,-0.027221,0.330098
741,-0.376911,-0.0627639,0.271026
742,-0.348214,-0.00687742,0.291401
743,-0.343468,-0.00199838,0.292323
744,-0.346294,-0.00478284,0.319647
745,-0.362514,-0.0223114,0.322739
746,-0.349604,-0.0180341,0.282927
747,-0.39411,-0.0758663,0.279069
748,-0.360768,-0.0115637,0.315103
749,-0.371465,-0.025341,0.335763
750,-0.406616,-0.0539898,0.346886
751,-0.379597,-0.0673644,0.271188
752,-0.397045,-0.0773708,0.28796
753,-0.392938,-0.05941,0.302149
754,-0.39221,-0.0588142,0.310512
755,-0.357799,-0.00915511,0.314105
756,-0.388281,-0.0645106,0.297171
757,-0.377598,-0.0582665,0.264911
758,-0.3985,-0.0616895,0.347731
759,-0.34875,-0.0142376,0.31387
760,-0.348401,-0.00931721,0.314853
761,-0.355964,-0.00037445,0.320224
762,-0.395131,-0.0345692,0.357019
763,-0.355516,-0.0382842,0.257441
764,-0.35214,-0.0193493,0.27183
765,-0.34416,-0.00971299,0.292983
766,-0.340396,-0.00287324,0.302493
767,-0.347262,0.000175952,0.314088
768,-0.383399,-0.0689726,0.28871
769,-0.386108,-0.0768545,0.285244
770,-0.390204,-0.0640858,0.317411
771,-0.384959,-0.070048,0.308785
772,-0.345735,-0.0137424,0.286458
773,-0.379856,-0.0748669,0.281136
774,-0.378099,-0.0749806,0.284424
775,-0.393857,-0.0640178,0.326238
776,-0.367876,-0.0371558,0.350778
777,-0.342803,-0.00630708,0.316138
778,-0.352371,-0.0219865,0.322973
779,-0.338928,-0.0142995,0.299894
780,-0.353916,-0.0175514,0.31845
781,-0.40116,-0.0560692,0.352307
782,-0.349117,-0.0249612,0.265022
783,-0.369092,-0.0624446,0.266695
784,-0.338469,-0.00824236,0.300798
785,-0.371166,-0.0638392,0.272318
786,-0.360675,-0.0515634,0.259128
787,-0.339813,-0.00873074,0.312575
788,-0.382859,-0.0754318,0.324147
789,-0.36108,-0.0337078,0.342808
790,-0.344134,-0.023316,0.285403
791,-0.340217,-0.0165181,0.288035
792,-0.376635,-0.074562,0.287232
793,-0.369105,-0.0575669,0.261725
794,-0.373979,-0.0660817,0.27651
795,-0.388061,-0.0703808,0.355028
796,-0.370263,-0.0426059,0.360298
797,-0.349563,-0.0326272,0.261292
798,-0.339595,-0.0353694,0.269956
799,-0.345027,-0.0258939,0.268759
800,-0.347535,-0.0453881,0.262171
801,-0.340957,-0.015344,0.310706
802,-0.39252,-0.0670354,0.344688
803,-0.372634,-0.0875999,0.327016
804,-0.333953,-0.0229102,0.295002
805,-0.378228,-0.0795528,0.343981
806,-0.370658,-0.0488296,0.365352
807,-0.386368,-0.0570576,0.362692
808,-0.335627,-0.0387858,0.33317
809,-0.392031,-0.060952,0.358397
810,-0.343251,-0.0264661,0.323313
811,-0.352766,-0.0334914,0.335895
812,-0.338928,-0.0307105,0.273062
813,-0.35879,-0.0653062,0.26831
814,-0.364356,-0.0674795,0.280927
815,-0.374097,-0.0537938,0.366904
816,-0.386494,-0.0523496,0.362906
817,-0.369755,-0.0714529,0.281014
818,-0.371274,-0.0827288,0.293534
819,-0.337797,-0.0304987,0.290934
820,-0.336426,-0.0207686,0.311769
821,-0.351105,-0.0674462,0.272701
822,-0.336543,-0.0328664,0.298632
823,-0.374451,-0.08112,0.302228
824,-0.378294,-0.0810693,0.351508
825,-0.371244,-0.0777431,0.286688
826,-0.329897,-0.0283875,0.302406
827,-0.375065,-0.0834729,0.312441
828,-0.332203,-0.0236464,0.306958
829,-0.327575,-0.0315172,0.308228
830,-0.328423,-0.0402303,0.286115
831,-0.346807,-0.0704147,0.274931
832,-0.33032,-0.037681,0.309393
833,-0.334368,-0.0350688,0.301517
834,-0.328572,-0.0298087,0.3181
835,-0.339284,-0.0443917,0.341231
836,-0.3558,-0.0732474,0.288765
837,-0.367044,-0.0713154,0.370477
838,-0.364329,-0.0799537,0.288015
839,-0.326101,-0.045343,0.283137
840,-0.36016,-0.0643129,0.371391
841,-0.343769,-0.0763086,0.290556
842,-0.346298,-0.046696,0.348788
843,-0.334582,-0.0488899,0.271985
844,-0.355234,-0.0579978,0.366398
845,-0.330876,-0.0425137,0.299095
846,-0.358737,-0.0830818,0.290466
847,-0.363065,-0.0889861,0.297135
848,-0.38241,-0.0738791,0.360427
849,-0.336596,-0.0755146,0.284796
850,-0.333957,-0.0637668,0.275213
851,-0.344943,-0.0597125,0.268172
852,-0.365225,-0.0887362,0.305438
853,-0.356779,-0.0471896,0.355314
854,-0.332755,-0.0465228,0.337589
855,-0.320108,-0.0438313,0.317654
856,-0.323359,-0.0464932,0.315628
857,-0.376512,-0.0822937,0.359913
858,-0.324869,-0.0406859,0.324918
859,-0.321072,-0.039938,0.313338
860,-0.320899,-0.0411263,0.318648
861,-0.358195,-0.0905138,0.299934
862,-0.368284,-0.0897292,0.340177
863,-0.335578,-0.0726431,0.280508
864,-0.348853,-0.0838214,0.291782
865,-0.371182,-0.0817712,0.366828
866,-0.339589,-0.0609755,0.355368
867,-0.323375,-0.0765813,0.288885
868,-0.320344,-0.0593796,0.295132
869,-0.330785,-0.0551023,0.341464
870,-0.369514,-0.0900162,0.353813
871,-0.319377,-0.063636,0.289587
872,-0.325737,-0.0528562,0.302054
873,-0.36376,-0.0920748,0.321287
874,-0.322754,-0.0537917,0.31729
875,-0.347026,-0.0861929,0.298193
876,-0.323152,-0.0639073,0.283584
877,-0.325396,-0.081828,0.290638
878,-0.341025,-0.0810274,0.298756
879,-0.362159,-0.0910446,0.36911
880,-0.33433,-0.0547948,0.345431
881,-0.320209,-0.0545922,0.323808
882,-0.360899,-0.0832507,0.371836
883,-0.342973,-0.0674496,0.365681
884,-0.332789,-0.0843569,0.296571
885,-0.354623,-0.093837,0.314571
886,-0.356543,-0.0963518,0.328151
887,-0.36036,-0.0967417,0.341409
888,-0.36817,-0.088887,0.364698
889,-0.320327,-0.0606606,0.325336
890,-0.322286,-0.0611639,0.332675
891,-0.335384,-0.0695848,0.358603
892,-0.358295,-0.0994717,0.346786
893,-0.349659,-0.0762224,0.373907
894,-0.325233,-0.0597794,0.337267
895,-0.338878,-0.0854964,0.303253
896,-0.341092,-0.0899645,0.307742
897,-0.316034,-0.0690045,0.301877
898,-0.346964,-0.0714533,0.371949
899,-0.359074,-0.101019,0.355971
900,-0.351926,-0.0824314,0.374459
901,-0.319491,-0.0642619,0.309782
902,-0.322393,-0.0735285,0.34464
903,-0.342457,-0.0936637,0.313785
904,-0.351007,-0.0964213,0.328545
905,-0.329041,-0.0720851,0.352874
906,-0.346371,-0.0986642,0.323072
907,-0.358681,-0.100268,0.366158
908,-0.31542,-0.079764,0.297363
909,-0.337761,-0.0783116,0.370041
910,-0.329488,-0.0843727,0.367053
911,-0.339367,-0.0922333,0.313655
912,-0.342251,-0.0808313,0.373888
913,-0.316573,-0.0762583,0.325873
914,-0.314138,-0.079638,0.311753
915,-0.34727,-0.0921445,0.374683
916,-0.31554,-0.0774439,0.319335
917,-0.354437,-0.098975,0.33514
918,-0.322543,-0.0893891,0.29668
919,-0.31679,-0.0895346,0.30075
920,-0.314151,-0.0833248,0.306985
921,-0.321985,-0.0831223,0.352429
922,-0.343005,-0.0872252,0.375614
923,-0.350068,-0.102399,0.37313
924,-0.325929,-0.0815644,0.356148
925,-0.323651,-0.0926788,0.301323
926,-0.31803,-0.0789825,0.335873
927,-0.332134,-0.0920761,0.304585
928,-0.312278,-0.0855607,0.318642
929,-0.349383,-0.105023,0.340437
930,-0.349485,-0.113658,0.36025
931,-0.34703,-0.11,0.373884
932,-0.34166,-0.107106,0.329236
933,-0.35084,-0.109817,0.351126
934,-0.314203,-0.093864,0.30772
935,-0.323431,-0.108536,0.312547
936,-0.327293,-0.103241,0.308838
937,-0.319921,-0.0960722,0.302428
938,-0.317608,-0.0925774,0.302838
939,-0.31092,-0.0958484,0.317091
940,-0.308459,-0.0891867,0.322748
941,-0.334374,-0.100829,0.313134
942,-0.339842,-0.0985575,0.319471
943,-0.342013,-0.0979326,0.377475
944,-0.33871,-0.117095,0.336837
945,-0.315088,-0.100006,0.308138
946,-0.329086,-0.11085,0.318859
947,-0.310596,-0.086097,0.329816
948,-0.322851,-0.0902638,0.366071
949,-0.331109,-0.0887881,0.373262
950,-0.330693,-0.0987735,0.378562
951,-0.309363,-0.103536,0.312995
952,-0.315566,-0.0873994,0.345352
953,-0.350913,-0.109931,0.368024
954,-0.324405,-0.101961,0.378459
955,-0.338288,-0.10578,0.378531
956,-0.321172,-0.0967886,0.372134
957,-0.305215,-0.101829,0.330698
958,-0.34638,-0.115579,0.353335
959,-0.33498,-0.125527,0.340746
960,-0.332463,-0.112957,0.327089
961,-0.312206,-0.0943265,0.350721
962,-0.32198,-0.117781,0.318226
963,-0.313561,-0.103583,0.36867
964,-0.337553,-0.129484,0.362056
965,-0.339508,-0.126602,0.369008
966,-0.315963,-0.112996,0.314409
967,-0.320169,-0.125286,0.321265
968,-0.304963,-0.105309,0.325955
969,-0.327666,-0.10471,0.380252
970,-0.333102,-0.112076,0.380857
971,-0.303731,-0.115868,0.334691
972,-0.318099,-0.135733,0.332533
973,-0.306833,-0.103629,0.337634
974,-0.314022,-0.125867,0.318619
975,-0.301535,-0.11793,0.327651
976,-0.328583,-0.125099,0.333495
977,-0.307833,-0.101267,0.347634
978,-0.332004,-0.121772,0.380452
979,-0.308813,-0.115054,0.317442
980,-0.305899,-0.113533,0.319532
981,-0.301742,-0.119902,0.336597
982,-0.338128,-0.125894,0.375197
983,-0.331994,-0.129863,0.379775
984,-0.310775,-0.10869,0.367961
985,-0.310497,-0.126084,0.31812
986,-0.301578,-0.136204,0.325065
987,-0.325922,-0.117095,0.382128
988,-0.302435,-0.123646,0.321882
989,-0.331055,-0.132804,0.345429
990,-0.303577,-0.112657,0.352751
991,-0.331146,-0.137177,0.356729
992,-0.314861,-0.109434,0.376574
993,-0.317968,-0.140696,0.337126
994,-0.33341,-0.134991,0.366035
995,-0.311423,-0.136809,0.322937
996,-0.307072,-0.140437,0.325053
997,-0.301508,-0.115889,0.358964
998,-0.323513,-0.11395,0.381771
999,-0.330485,-0.136436,0.375711
1000,-0.31006,-0.14297,0.328079
1001,-0.299907,-0.119261,0.343971
1002,-0.31441,-0.116875,0.38161
1003,-0.305314,-0.115031,0.369784
1004,-0.299805,-0.128018,0.336392
1005,-0.324286,-0.137569,0.340592
1006,-0.320245,-0.147189,0.349178
1007,-0.326204,-0.142806,0.362529
1008,-0.299103,-0.140779,0.326079
1009,-0.310738,-0.128031,0.386357
1010,-0.299166,-0.131793,0.328114
1011,-0.304496,-0.120678,0.378395
1012,-0.292854,-0.135424,0.337581
1013,-0.301779,-0.120278,0.371844
1014,-0.306375,-0.149472,0.335324
1015,-0.29473,-0.124311,0.351687
1016,-0.305422,-0.127052,0.385476
1017,-0.317978,-0.129001,0.385733
1018,-0.326195,-0.143378,0.371031
1019,-0.325816,-0.136229,0.382008
1020,-0.3044,-0.148755,0.328424
1021,-0.314249,-0.153901,0.357343
1022,-0.290427,-0.140661,0.330709
1023,-0.300813,-0.124618,0.378886
1024,-0.294058,-0.127931,0.345039
1025,-0.317162,-0.147282,0.382388
1026,-0.309105,-0.139623,0.388784
1027,-0.31068,-0.154017,0.348656
1028,-0.291221,-0.151762,0.324586
1029,-0.305643,-0.1539,0.342291
1030,-0.31965,-0.14949,0.370572
1031,-0.293839,-0.127579,0.376892
1032,-0.306739,-0.15789,0.352405
1033,-0.307656,-0.158253,0.364222
1034,-0.300517,-0.155909,0.332829
1035,-0.293248,-0.126745,0.360461
1036,-0.300671,-0.15682,0.340124
1037,-0.287432,-0.133314,0.348507
1038,-0.316851,-0.149876,0.378578
1039,-0.3009,-0.151189,0.327199
1040,-0.295624,-0.137255,0.33016
1041,-0.291657,-0.15723,0.326158
1042,-0.312021,-0.145672,0.386853
1043,-0.297085,-0.15677,0.328604
1044,-0.305268,-0.153701,0.386516
1045,-0.289741,-0.155724,0.390894
1046,-0.281953,-0.140988,0.332194
1047,-0.284645,-0.138574,0.341092
1048,-0.295752,-0.163675,0.35742
1049,-0.30705,-0.157696,0.371113
1050,-0.303493,-0.132003,0.387322
1051,-0.290011,-0.129805,0.359566
1052,-0.286726,-0.148789,0.324916
1053,-0.299521,-0.129733,0.385418
1054,-0.295976,-0.165643,0.364053
1055,-0.289923,-0.164021,0.337142
1056,-0.286956,-0.145908,0.326177
1057,-0.304429,-0.137307,0.389327
1058,-0.285686,-0.130185,0.361569
1059,-0.292131,-0.162157,0.3317
1060,-0.281096,-0.133106,0.354183
1061,-0.291345,-0.16342,0.376661
1062,-0.288792,-0.132143,0.384805
1063,-0.288645,-0.158632,0.38853
1064,-0.280556,-0.162963,0.330266
1065,-0.281911,-0.1577,0.325698
1066,-0.290025,-0.162802,0.346067
1067,-0.291074,-0.137482,0.390168
1068,-0.284774,-0.129658,0.377745
1069,-0.287725,-0.150157,0.392783
1070,-0.283135,-0.166319,0.361257
1071,-0.283572,-0.131645,0.383744
1072,-0.272424,-0.152034,0.325137
1073,-0.302504,-0.158005,0.380555
1074,-0.276888,-0.130795,0.369123
1075,-0.279652,-0.165124,0.337133
1076,-0.287364,-0.165565,0.369726
1077,-0.277227,-0.133005,0.355852
1078,-0.273655,-0.156973,0.327789
1079,-0.27594,-0.167443,0.369588
1080,-0.276134,-0.14265,0.393145
1081,-0.273456,-0.164397,0.346571
1082,-0.276804,-0.140207,0.3413
1083,-0.274604,-0.165348,0.333262
1084,-0.273426,-0.142309,0.331376
1085,-0.272788,-0.16214,0.3287
1086,-0.26878,-0.154857,0.325245
1087,-0.266281,-0.166086,0.364837
1088,-0.27269,-0.148108,0.326439
1089,-0.261253,-0.162653,0.353404
1090,-0.270564,-0.140411,0.340282
1091,-0.271309,-0.16384,0.330238
1092,-0.272768,-0.163407,0.380147
1093,-0.261813,-0.150532,0.326455
1094,-0.27057,-0.138115,0.345348
1095,-0.258962,-0.161079,0.329801
1096,-0.26221,-0.159287,0.326998
1097,-0.262495,-0.164874,0.335432
1098,-0.274149,-0.137875,0.391559
1099,-0.272552,-0.129745,0.376841
1100,-0.264396,-0.165716,0.340174
1101,-0.276671,-0.134926,0.388944
1102,-0.266691,-0.14835,0.394522
1103,-0.270592,-0.131876,0.357412
1104,-0.272307,-0.160017,0.38722
1105,-0.269557,-0.154986,0.392826
1106,-0.265125,-0.133943,0.349941
1107,-0.26452,-0.163333,0.37545
1108,-0.264431,-0.14046,0.341416
1109,-0.253308,-0.157718,0.329017
1110,-0.266559,-0.129295,0.362082
1111,-0.270017,-0.131472,0.388285
1112,-0.274724,-0.130659,0.381953
1113,-0.257063,-0.156102,0.32721
1114,-0.261716,-0.129041,0.388886
1115,-0.257519,-0.145393,0.330018
1116,-0.257828,-0.14151,0.335107
1117,-0.252765,-0.159713,0.377433
1118,-0.258967,-0.156811,0.386916
1119,-0.256474,-0.145756,0.39417
1120,-0.257199,-0.163144,0.365782
1121,-0.257133,-0.135312,0.393121
1122,-0.251492,-0.162011,0.341882
1123,-0.250625,-0.160616,0.334223
1124,-0.250709,-0.147015,0.391291
1125,-0.265946,-0.125885,0.373321
1126,-0.243812,-0.158258,0.336545
1127,-0.245937,-0.155724,0.375877
1128,-0.259811,-0.128733,0.354876
1129,-0.265821,-0.12737,0.382497
1130,-0.24929,-0.149961,0.328639
1131,-0.241037,-0.151785,0.330497
1132,-0.252427,-0.123457,0.387843
1133,-0.252906,-0.130272,0.346211
1134,-0.244744,-0.146572,0.387811
1135,-0.247675,-0.139668,0.333409
1136,-0.242184,-0.154672,0.366008
1137,-0.259066,-0.123584,0.384935
1138,-0.241871,-0.153934,0.357459
1139,-0.257923,-0.138243,0.341737
1140,-0.255472,-0.118031,0.376432
1141,-0.236695,-0.127737,0.389757
1142,-0.238862,-0.153965,0.345763
1143,-0.252312,-0.120539,0.355374
1144,-0.243953,-0.12866,0.391389
1145,-0.235321,-0.149522,0.3689
1146,-0.233361,-0.141522,0.379789
1147,-0.236914,-0.144427,0.331285
1148,-0.242739,-0.143879,0.330214
1149,-0.262124,-0.123795,0.374539
1150,-0.229548,-0.142987,0.360325
1151,-0.234347,-0.150541,0.33743
1152,-0.239332,-0.136329,0.333919
1153,-0.226905,-0.136397,0.375997
1154,-0.25342,-0.117961,0.381765
1155,-0.235303,-0.134701,0.387532
1156,-0.230355,-0.14304,0.370772
1157,-0.239454,-0.115145,0.3866
1158,-0.231878,-0.144316,0.338109
1159,-0.235969,-0.139431,0.333381
1160,-0.222481,-0.136294,0.367105
1161,-0.247854,-0.132005,0.341743
1162,-0.232661,-0.145095,0.351019
1163,-0.241747,-0.108052,0.380968
1164,-0.252901,-0.124977,0.350605
1165,-0.251904,-0.114014,0.370249
1166,-0.244492,-0.123198,0.342359
1167,-0.231671,-0.134961,0.329071
1168,-0.219874,-0.128245,0.370483
1169,-0.240799,-0.127433,0.337503
1170,-0.244329,-0.112606,0.349542
1171,-0.248207,-0.110825,0.362741
1172,-0.223831,-0.124562,0.379061
1173,-0.227074,-0.139278,0.337113
1174,-0.245465,-0.107351,0.376211
1175,-0.234972,-0.130749,0.330153
1176,-0.232095,-0.141063,0.334686
1177,-0.220467,-0.132975,0.334592
1178,-0.224989,-0.135363,0.330394
1179,-0.230616,-0.115985,0.385913
1180,-0.232985,-0.121415,0.334318
1181,-0.221524,-0.131991,0.346976
1182,-0.241678,-0.101303,0.361836
1183,-0.226961,-0.118074,0.38431
1184,-0.218846,-0.130408,0.352141
1185,-0.233833,-0.106018,0.382066
1186,-0.243219,-0.1029,0.370243
1187,-0.214138,-0.109379,0.372408
1188,-0.227492,-0.1277,0.325024
1189,-0.221925,-0.102883,0.37893
1190,-0.217428,-0.128943,0.363396
1191,-0.219118,-0.128002,0.342445
1192,-0.218809,-0.107835,0.377761
1193,-0.220959,-0.126398,0.323432
1194,-0.212545,-0.123103,0.348194
1195,-0.211567,-0.115518,0.366479
1196,-0.21734,-0.119796,0.336382
1197,-0.226405,-0.121327,0.325905
1198,-0.241101,-0.105925,0.348705
1199,-0.227507,-0.0947978,0.375727
1200,-0.216199,-0.125007,0.325403
1201,-0.222759,-0.116568,0.332609
1202,-0.236417,-0.098117,0.374276
1203,-0.221965,-0.118793,0.325461
1204,-0.219964,-0.121081,0.322949
1205,-0.225767,-0.116407,0.334817
1206,-0.237859,-0.10836,0.343392
1207,-0.216563,-0.116769,0.326914
1208,-0.234221,-0.113193,0.338406
1209,-0.223389,-0.0912163,0.373109
1210,-0.211221,-0.118075,0.363491
1211,-0.232056,-0.089531,0.365815
1212,-0.212258,-0.117701,0.339675
1213,-0.219798,-0.116807,0.336646
1214,-0.233564,-0.092666,0.352258
1215,-0.237726,-0.095195,0.365683
1216,-0.217015,-0.114812,0.333592
1217,-0.205963,-0.113002,0.354567
1218,-0.214051,-0.0970771,0.373413
1219,-0.225626,-0.0997853,0.334649
1220,-0.230543,-0.0870544,0.3572
1221,-0.203215,-0.103285,0.359756
1222,-0.197411,-0.0979459,0.354385
1223,-0.225529,-0.109877,0.334273
1224,-0.212413,-0.0782854,0.362061
1225,-0.233434,-0.0969641,0.345579
1226,-0.207723,-0.0843003,0.367039
1227,-0.204591,-0.0938794,0.365289
1228,-0.22042,-0.0922107,0.332281
1229,-0.224333,-0.0831792,0.345562
1230,-0.20799,-0.10258,0.328336
1231,-0.19817,-0.0927716,0.357772
1232,-0.209154,-0.0941679,0.347486
1233,-0.221544,-0.077631,0.355814
1234,-0.213348,-0.0890914,0.348151
1235,-0.205852,-0.0824193,0.364227
1236,-0.218907,-0.0771769,0.359591
1237,-0.20171,-0.0947554,0.347955
1238,-0.207799,-0.0857408,0.354561
1239,-0.200548,-0.103841,0.33515
1240,-0.199326,-0.104093,0.339911
1241,-0.196504,-0.0980255,0.3494
1242,-0.201035,-0.0886107,0.357437
1243,-0.21782,-0.0783081,0.355045
1244,-0.221691,-0.0857104,0.338538
1245,-0.215809,-0.0831288,0.349473
1246,-0.216821,-0.0964619,0.32862
1247,-0.220633,-0.0830323,0.343037
1248,-0.200879,-0.100799,0.33606
1249,-0.209379,-0.093882,0.337716
1250,-0.216396,-0.0881251,0.340233
1251,-0.212711,-0.0947945,0.330292
1252,-0.394539,0.0103981,0.258843
1253,-0.308945,-0.100742,0.351329
1254,-0.394186,-0.0396793,0.255385
1255,-0.529214,0.0630031,0.28763
1256,-0.328014,-0.0297875,0.311115
1257,-0.322388,-0.0575241,0.316092
1258,-0.534884,0.0585421,0.280171
1259,-0.2322,-0.124656,0.32974
1260,-0.400615,-0.0121883,0.344632
1261,-0.348011,-0.0185248,0.316208
1262,-0.500024,-0.0319499,0.25096
1263,-0.312479,-0.143344,0.334148
1264,-0.440117,0.0399924,0.24392
1265,-0.221189,-0.115594,0.334403
1266,-0.524115,0.0633566,0.264256
1267,-0.320359,-0.137413,0.336136
1268,-0.40036,0.0408916,0.301299
1269,-0.428894,-0.0193759,0.248784
1270,-0.449614,0.080175,0.289706
1271,-0.322528,-0.0383641,0.316815
1272,-0.283243,-0.165577,0.356406
1273,-0.382491,-0.0708784,0.299386
1274,-0.412059,-0.052028,0.269137
1275,-0.249663,-0.133518,0.342182
1276,-0.31408,-0.0865413,0.336474
1277,-0.429453,-0.0567501,0.302353
1278,-0.523984,0.00352544,0.293941
1279,-0.24814,-0.157608,0.372831
1280,-0.470795,0.064526,0.25247
1281,-0.273027,-0.165057,0.355604
1282,-0.479753,0.0545706,0.249554
1283,-0.32579,-0.123667,0.329342
1284,-0.416088,-0.036295,0.263901
1285,-0.38338,-0.0152571,0.32339
1286,-0.251142,-0.16017,0.350302
1287,-0.330531,-0.0407145,0.306365
1288,-0.317349,-0.0733091,0.322206
1289,-0.346542,-0.0128695,0.31354
1290,-0.429349,-0.0541666,0.304335
1291,-0.432226,0.0492741,0.255392
1292,-0.455565,-0.0279832,0.325302
1293,-0.451815,-0.0315936,0.322447
1294,-0.532804,0.000832868,0.2827
1295,-0.3196,-0.074632,0.334948
1296,-0.355303,-0.0428552,0.349783
1297,-0.451135,0.0792152,0.279384
1298,-0.376866,-0.0257766,0.338958
1299,-0.45095,0.068595,0.312531
1300,-0.343672,-0.0912324,0.308541
1301,-0.280561,-0.131203,0.365732
1302,-0.510604,0.0282215,0.311398
1303,-0.518337,0.014025,0.302355
1304,-0.520849,0.0692734,0.290696
1305,-0.34631,-0.092688,0.310109
1306,-0.4159,-0.0486264,0.27449
1307,-0.375459,-0.0827052,0.346837
1308,-0.474407,-0.0369135,0.27083
1309,-0.410088,0.0432548,0.274411
1310,-0.422274,0.0512054,0.278434
1311,-0.4307,-0.0551937,0.272507
1312,-0.33061,-0.0424049,0.301754
1313,-0.437961,-0.0588323,0.288507
1314,-0.347737,-0.00995182,0.287268
1315,-0.442707,-0.0257965,0.245429
1316,-0.471293,0.0652237,0.255352
1317,-0.400108,0.0344431,0.286394
1318,-0.452431,0.0337851,0.244117
1319,-0.441293,0.0540675,0.254692
1320,-0.350141,-0.0206034,0.320176
1321,-0.312391,-0.10608,0.311903
1322,-0.497744,0.0251735,0.238926
1323,-0.344954,-0.025462,0.272495
1324,-0.295822,-0.134495,0.333738
1325,-0.372166,0.000957778,0.314447
1326,-0.425187,-0.0405568,0.270774
1327,-0.382007,-0.0698308,0.291931
1328,-0.476519,0.0494474,0.242788
1329,-0.471363,0.0661641,0.257168
1330,-0.411709,-0.0664623,0.287235
1331,-0.421599,-0.0136591,0.250807
1332,-0.482725,0.0361132,0.319458
1333,-0.408286,-0.0420978,0.353185
1334,-0.341465,-0.0179951,0.312616
1335,-0.236037,-0.135675,0.331738
1336,-0.411348,0.018783,0.248974
1337,-0.269901,-0.164759,0.373957
1338,-0.453185,0.0309516,0.243367
1339,-0.319835,-0.142505,0.341227
1340,-0.277921,-0.134973,0.35094
1341,-0.436318,0.0398879,0.322563
1342,-0.323897,-0.12137,0.323115
1343,-0.28383,-0.164923,0.351772
1344,-0.417086,-0.0580168,0.28023
1345,-0.507023,0.0115506,0.239627
1346,-0.322386,-0.038875,0.316182
1347,-0.353512,-0.0402812,0.345864
