vtx,cx,cy,cz,hx,hy,hz,fx,fy,fz
305,0,0,0,0.0154627,-0.0192784,0.0024834,0.0154627,-0.0192784,0.0024834
306,0,0,0,-0.0346723,-0.0733577,0.0262014,-0.0346723,-0.0733577,0.0262014
307,0,0,0,0.037164,0.0164077,0.00387523,0.037164,0.0164077,0.00387523
308,0,0,0,0.0509749,0.0211884,-0.047086,0.0509749,0.0211884,-0.047086
309,0,0,0,-0.0124575,0.00962438,-0.0180745,-0.0124575,0.00962438,-0.0180745
310,0,0,0,-0.0278141,0.0103627,-0.0230044,-0.0278141,0.0103627,-0.0230044
311,0,0,0,-0.0289349,0.000316344,-0.0159982,-0.0289349,0.000316344,-0.0159982
312,0,0,0,0.0375654,-0.0256688,-0.0245514,0.0375654,-0.0256688,-0.0245514
313,0,0,0,0.00400122,0.00676372,-0.00227076,0.00400122,0.00676372,-0.00227076
314,0,0,0,-9.13248e-05,0.0395431,0.00652291,-9.13248e-05,0.0395431,0.00652291
315,0,0,0,-0.0495597,-0.0377622,-0.00779058,-0.0495597,-0.0377622,-0.00779058
316,0,0,0,-0.0175525,0.0177449,0.00392054,-0.0175525,0.0177449,0.00392054
317,0,0,0,-0.0254585,0.0387005,2.92373e-05,-0.0254585,0.0387005,2.92373e-05
318,0,0,0,-0.026471,0.0131065,0.00593838,-0.026471,0.0131065,0.00593838
319,0,0,0,-0.0128072,0.0415278,-0.00670858,-0.0128072,0.0415278,-0.00670858
320,0,0,0,0.0614225,0.0256769,-0.0186536,0.0614225,0.0256769,-0.0186536
321,0,0,0,0.0483574,-0.0163549,-0.0309032,0.0483574,-0.0163549,-0.0309032
322,0,0,0,-0.0581122,-0.044748,0.00438132,-0.0581122,-0.044748,0.00438132
323,0,0,0,-0.00473524,-0.0414541,0.00728308,-0.00473524,-0.0414541,0.00728308
324,0,0,0,0.0280581,0.0110915,0.00524059,0.0280581,0.0110915,0.00524059
325,0,0,0,-0.00348571,0.00382928,-0.00345506,-0.00348571,0.00382928,-0.00345506
326,0,0,0,0.0125375,-0.0178809,-0.000193484,0.0125375,-0.0178809,-0.000193484
327,0,0,0,-0.0341291,0.0213433,0.0091303,-0.0341291,0.0213433,0.0091303
328,0,0,0,-0.0108495,0.00538299,-0.00350339,-0.0108495,0.00538299,-0.00350339
329,0,0,0,0.00185458,0.0256465,0.00370288,0.00185458,0.0256465,0.00370288
330,0,0,0,0.00936226,-0.0647891,0.0159714,0.00936226,-0.0647891,0.0159714
331,0,0,0,0.00327623,-0.062526,0.00333352,0.00327623,-0.062526,0.00333352
332,0,0,0,0.0222819,0.014343,-0.00659472,0.0222819,0.014343,-0.00659472
333,0,0,0,-7.3906e-05,0.00463653,-0.000923036,-7.3906e-05,0.00463653,-0.000923036
334,0,0,0,0.0518182,0.00525471,-0.0145146,0.0518182,0.00525471,-0.0145146
335,0,0,0,-0.00835338,0.0281314,0.00124086,-0.00835338,0.0281314,0.00124086
336,0,0,0,-0.00941176,0.00576082,0.000512833,-0.00941176,0.00576082,0.000512833
337,0,0,0,-0.0358944,0.0289833,0.00255452,-0.0358944,0.0289833,0.00255452
338,0,0,0,0.00925824,0.00915606,-0.00335615,0.00925824,0.00915606,-0.00335615
339,0,0,0,-0.0356265,0.0224589,0.013702,-0.0356265,0.0224589,0.013702
340,0,0,0,0.00356816,-0.00224382,-6.20129e-05,0.00356816,-0.00224382,-6.20129e-05
341,0,0,0,-0.00495142,-0.0160073,0.00119428,-0.00495142,-0.0160073,0.00119428
342,0,0,0,-0.000891843,0.0308529,-0.000789011,-0.000891843,0.0308529,-0.000789011
343,0,0,0,-0.0258243,0.0115776,0.010029,-0.0258243,0.0115776,0.010029
344,0,0,0,0.0254911,-0.0237672,-0.0137104,0.0254911,-0.0237672,-0.0137104
345,0,0,0,-0.0586998,-0.0257989,-0.00340832,-0.0586998,-0.0257989,-0.00340832
346,0,0,0,-0.00104648,0.020533,-0.00407672,-0.00104648,0.020533,-0.00407672
347,0,0,0,0.0356576,-0.0155372,-0.0214179,0.0356576,-0.0155372,-0.0214179
348,0,0,0,0.00919474,0.0153916,-0.00628777,0.00919474,0.0153916,-0.00628777
349,0,0,0,-0.0300664,-0.00107199,-0.00022033,-0.0300664,-0.00107199,-0.00022033
350,0,0,0,0.0216697,-0.0173109,-0.00303691,0.0216697,-0.0173109,-0.00303691
351,0,0,0,0.0288193,0.0292939,-0.00523437,0.0288193,0.0292939,-0.00523437
352,0,0,0,0.0537593,0.0221937,0.0079561,0.0537593,0.0221937,0.0079561
353,0,0,0,0.000163092,0.0168915,2.73867e-05,0.000163092,0.0168915,2.73867e-05
354,0,0,0,0.0109911,0.0333858,-0.00426273,0.0109911,0.0333858,-0.00426273
355,0,0,0,0.00940501,0.017872,0.0037717,0.00940501,0.017872,0.0037717
356,0,0,0,0.0037241,3.62469e-06,0.000122836,0.0037241,3.62469e-06,0.000122836
357,0,0,0,0.00196886,0.0315902,0.00870497,0.00196886,0.0315902,0.00870497
358,0,0,0,0.00544416,0.0307314,0.00280385,0.00544416,0.0307314,0.00280385
359,0,0,0,-0.0324253,0.037149,-0.00141384,-0.0324253,0.037149,-0.00141384
360,0,0,0,0.0501164,0.0113962,0.00913835,0.0501164,0.0113962,0.00913835
361,0,0,0,-0.034718,0.0166012,0.0113935,-0.034718,0.0166012,0.0113935
362,0,0,0,-0.00406835,-0.0581453,0.00603815,-0.00406835,-0.0581453,0.00603815
363,0,0,0,0.030519,0.0266488,-0.004887,0.030519,0.0266488,-0.004887
364,0,0,0,-0.0382033,0.0400496,0.00805856,-0.0382033,0.0400496,0.00805856
365,0,0,0,0.0188427,-0.0121048,-0.0038674,0.0188427,-0.0121048,-0.0038674
366,0,0,0,0.0118175,-0.0328032,0.000637001,0.0118175,-0.0328032,0.000637001
367,0,0,0,0.001869,0.0188398,0.00866357,0.001869,0.0188398,0.00866357
368,0,0,0,0.0181909,0.0162993,-0.00869439,0.0181909,0.0162993,-0.00869439
369,0,0,0,-0.0482558,-0.0255517,-0.00526978,-0.0482558,-0.0255517,-0.00526978
370,0,0,0,-0.0601033,-0.0715763,0.00898217,-0.0601033,-0.0715763,0.00898217
371,0,0,0,0.0421797,-0.0186597,-0.00323845,0.0421797,-0.0186597,-0.00323845
372,0,0,0,-0.0145153,0.0374848,-0.00241492,-0.0145153,0.0374848,-0.00241492
373,0,0,0,0.0248593,-0.0180506,0.00233676,0.0248593,-0.0180506,0.00233676
374,0,0,0,-0.0494874,-0.0846514,-0.0042892,-0.0494874,-0.0846514,-0.0042892
375,0,0,0,-0.0428116,0.00923309,0.00733397,-0.0428116,0.00923309,0.00733397
376,0,0,0,0.017266,-0.0143786,-0.00265111,0.017266,-0.0143786,-0.00265111
377,0,0,0,-0.00207914,0.0408924,0.000274412,-0.00207914,0.0408924,0.000274412
378,0,0,0,0.016545,0.0121975,-0.00174686,0.016545,0.0121975,-0.00174686
379,0,0,0,0.0182889,-0.0216109,-0.00450276,0.0182889,-0.0216109,-0.00450276
380,0,0,0,-0.0279132,-0.00319231,0.00051898,-0.0279132,-0.00319231,0.00051898
381,0,0,0,0.000943298,0.00294996,-3.51676e-05,0.000943298,0.00294996,-3.51676e-05
382,0,0,0,-0.0294495,0.0371803,0.00609398,-0.0294495,0.0371803,0.00609398
383,0,0,0,-0.00187321,0.0152591,0.0061796,-0.00187321,0.0152591,0.0061796
384,0,0,0,0.0101416,0.0283137,-0.00460292,0.0101416,0.0283137,-0.00460292
385,0,0,0,-0.0708774,0.0285483,0.012721,-0.0708774,0.0285483,0.012721
386,0,0,0,-0.0344703,0.0103378,0.00533688,-0.0344703,0.0103378,0.00533688
387,0,0,0,0.0195515,-0.00460289,-0.00317949,0.0195515,-0.00460289,-0.00317949
388,0,0,0,-0.00164933,-0.0588728,-0.00081807,-0.00164933,-0.0588728,-0.00081807
389,0,0,0,0.0251862,0.000510473,-0.00296755,0.0251862,0.000510473,-0.00296755
390,0,0,0,-0.0590206,-0.0323062,-0.00109668,-0.0590206,-0.0323062,-0.00109668
391,0,0,0,0.0198967,0.0243035,0.00269454,0.0198967,0.0243035,0.00269454
392,0,0,0,0.0258253,-0.0024482,0.00509572,0.0258253,-0.0024482,0.00509572
393,0,0,0,0.0135878,0.0129272,-0.000159885,0.0135878,0.0129272,-0.000159885
394,0,0,0,-0.00403917,0.00394198,0.00115186,-0.00403917,0.00394198,0.00115186
395,0,0,0,0.00300655,0.0125552,-0.00427161,0.00300655,0.0125552,-0.00427161
396,0,0,0,-0.0121875,0.0326116,0.00840226,-0.0121875,0.0326116,0.00840226
397,0,0,0,0.0438971,-0.0155612,0.0137745,0.0438971,-0.0155612,0.0137745
398,0,0,0,-0.0114691,0.0208569,0.00323147,-0.0114691,0.0208569,0.00323147
399,0,0,0,-0.0283161,0.0310766,0.0141801,-0.0283161,0.0310766,0.0141801
400,0,0,0,0.00926193,0.0146008,-0.00132193,0.00926193,0.0146008,-0.00132193
401,0,0,0,-0.0236349,-0.0578409,0.000160104,-0.0236349,-0.0578409,0.000160104
402,0,0,0,-0.0184252,0.0112459,0.0042736,-0.0184252,0.0112459,0.0042736
403,0,0,0,0.0183992,-0.00592726,0.0044804,0.0183992,-0.00592726,0.0044804
404,0,0,0,0.0595201,0.00706275,-0.0034972,0.0595201,0.00706275,-0.0034972
405,0,0,0,0.0300392,0.0137383,-0.00526997,0.0300392,0.0137383,-0.00526997
406,0,0,0,-0.0382355,0.00236567,0.00557355,-0.0382355,0.00236567,0.00557355
407,0,0,0,0.0243299,-0.0278983,-0.00668365,0.0243299,-0.0278983,-0.00668365
408,0,0,0,-0.0290599,0.0284978,0.0113774,-0.0290599,0.0284978,0.0113774
409,0,0,0,-0.00785255,-0.071133,0.000324102,-0.00785255,-0.071133,0.000324102
410,0,0,0,-0.0560785,-0.0207804,0.00835524,-0.0560785,-0.0207804,0.00835524
411,0,0,0,0.031216,-0.0289236,-0.00185053,0.031216,-0.0289236,-0.00185053
412,0,0,0,-0.0152213,0.0387236,-0.013486,-0.0152213,0.0387236,-0.013486
413,0,0,0,-0.0559342,-0.034941,-0.00988775,-0.0559342,-0.034941,-0.00988775
414,0,0,0,0.023612,0.0254048,0.00868736,0.023612,0.0254048,0.00868736
415,0,0,0,0.012678,0.0314654,0.0121042,0.012678,0.0314654,0.0121042
416,0,0,0,0.00189376,0.0247117,-0.00599407,0.00189376,0.0247117,-0.00599407
417,0,0,0,0.0566595,0.0183721,-0.0139543,0.0566595,0.0183721,-0.0139543
418,0,0,0,-0.0574599,0.0181571,0.0036132,-0.0574599,0.0181571,0.0036132
419,0,0,0,-0.0551084,-0.00297703,0.000793438,-0.0551084,-0.00297703,0.000793438
420,0,0,0,-0.0802662,-0.0658579,-0.0130876,-0.0802662,-0.0658579,-0.0130876
421,0,0,0,0.0435558,0.00257673,-0.00299896,0.0435558,0.00257673,-0.00299896
422,0,0,0,0.0197614,-0.0404727,-0.00849169,0.0197614,-0.0404727,-0.00849169
423,0,0,0,-0.0285197,0.023703,0.00849706,-0.0285197,0.023703,0.00849706
424,0,0,0,0.00628552,-0.00740167,-0.00276646,0.00628552,-0.00740167,-0.00276646
425,0,0,0,-0.0157694,0.0223665,-0.00977784,-0.0157694,0.0223665,-0.00977784
426,0,0,0,-0.000222599,0.0158026,-0.00676476,-0.000222599,0.0158026,-0.00676476
427,0,0,0,0.0583686,0.0409789,-0.00409713,0.0583686,0.0409789,-0.00409713
428,0,0,0,0.00631054,-0.0574265,-0.00296738,0.00631054,-0.0574265,-0.00296738
429,0,0,0,0.0108072,-0.00835469,0.000431319,0.0108072,-0.00835469,0.000431319
430,0,0,0,0.0369115,-0.0316555,-0.00276987,0.0369115,-0.0316555,-0.00276987
431,0,0,0,-0.00855408,0.00523729,-0.000692422,-0.00855408,0.00523729,-0.000692422
432,0,0,0,0.0446696,0.0245174,-0.0308461,0.0446696,0.0245174,-0.0308461
433,0,0,0,-0.0454626,-0.051204,-0.00593138,-0.0454626,-0.051204,-0.00593138
434,0,0,0,0.00955783,-0.037016,-0.00328397,0.00955783,-0.037016,-0.00328397
435,0,0,0,-0.0250517,0.0390613,-0.028082,-0.0250517,0.0390613,-0.028082
436,0,0,0,0.0440255,-0.0212444,-0.00658843,0.0440255,-0.0212444,-0.00658843
437,0,0,0,-0.0498691,-0.0281554,0.00100097,-0.0498691,-0.0281554,0.00100097
438,0,0,0,-0.00118214,0.0120218,0.00603632,-0.00118214,0.0120218,0.00603632
439,0,0,0,0.0599023,-0.00834508,-0.0111944,0.0599023,-0.00834508,-0.0111944
440,0,0,0,-0.00883999,0.0131498,0.00537862,-0.00883999,0.0131498,0.00537862
441,0,0,0,0.010983,0.0158931,-0.00263494,0.010983,0.0158931,-0.00263494
442,0,0,0,0.00754682,0.0242895,-0.00492888,0.00754682,0.0242895,-0.00492888
443,0,0,0,-0.00872859,0.00830522,0.00332542,-0.00872859,0.00830522,0.00332542
444,0,0,0,0.00336688,0.0184764,-0.0115341,0.00336688,0.0184764,-0.0115341
445,0,0,0,0.0549385,-0.0424109,-0.011592,0.0549385,-0.0424109,-0.011592
446,0,0,0,-0.0645136,-0.0393576,-0.011633,-0.0645136,-0.0393576,-0.011633
447,0,0,0,0.0174436,-0.0255555,-0.00264347,0.0174436,-0.0255555,-0.00264347
448,0,0,0,-0.0102459,0.03865,-0.00355877,-0.0102459,0.03865,-0.00355877
449,0,0,0,-0.00320895,0.0213217,-0.0017129,-0.00320895,0.0213217,-0.0017129
450,0,0,0,-0.0315838,0.0274319,-0.00288152,-0.0315838,0.0274319,-0.00288152
451,0,0,0,0.00374439,0.0178771,-0.0159994,0.00374439,0.0178771,-0.0159994
452,0,0,0,0.0301812,-0.029865,-0.00517854,0.0301812,-0.029865,-0.00517854
453,0,0,0,0.00439599,0.014839,-0.0126493,0.00439599,0.014839,-0.0126493
454,0,0,0,0.0441402,0.0296619,-0.00973012,0.0441402,0.0296619,-0.00973012
455,0,0,0,0.0281912,0.0198674,-0.0147395,0.0281912,0.0198674,-0.0147395
456,0,0,0,0.0144574,0.0135164,-0.00458056,0.0144574,0.0135164,-0.00458056
457,0,0,0,-0.0813585,0.039083,-0.000895054,-0.0813585,0.039083,-0.000895054
458,0,0,0,0.00111481,0.0213532,-0.0177939,0.00111481,0.0213532,-0.0177939
459,0,0,0,-0.0545156,-0.0330129,-0.00798967,-0.0545156,-0.0330129,-0.00798967
460,0,0,0,0.00500596,0.00900163,-0.00236346,0.00500596,0.00900163,-0.00236346
461,0,0,0,0.00320698,0.00387128,-0.00242956,0.00320698,0.00387128,-0.00242956
462,0,0,0,-0.0203047,0.0112788,-0.00559949,-0.0203047,0.0112788,-0.00559949
463,0,0,0,-0.0479855,-0.012641,-0.000884544,-0.0479855,-0.012641,-0.000884544
464,0,0,0,0.0222821,-0.0193346,-0.00673748,0.0222821,-0.0193346,-0.00673748
465,0,0,0,-0.00882669,0.00562627,-0.0259389,-0.00882669,0.00562627,-0.0259389
466,0,0,0,-0.0252963,-0.0371899,-7.80129e-06,-0.0252963,-0.0371899,-7.80129e-06
467,0,0,0,-0.0126799,0.010373,-0.0672431,-0.0126799,0.010373,-0.0672431
468,0,0,0,0.012499,-0.0148641,-0.00271776,0.012499,-0.0148641,-0.00271776
469,0,0,0,-0.0112507,0.0176348,-0.0148209,-0.0112507,0.0176348,-0.0148209
470,0,0,0,-0.0375519,0.0281689,-0.053016,-0.0375519,0.0281689,-0.053016
471,0,0,0,0.0146107,0.012407,-0.0275108,0.0146107,0.012407,-0.0275108
472,0,0,0,-0.00031242,0.00193153,-0.0052056,-0.00031242,0.00193153,-0.0052056
473,0,0,0,0.0409314,0.0198254,-0.00904866,0.0409314,0.0198254,-0.00904866
474,0,0,0,0.0176961,0.0170897,-0.0259811,0.0176961,0.0170897,-0.0259811
475,0,0,0,0.0161135,-0.0193572,-0.00158271,0.0161135,-0.0193572,-0.00158271
476,0,0,0,-0.0190786,0.0296703,-0.00986974,-0.0190786,0.0296703,-0.00986974
477,0,0,0,0.00453872,0.010741,-0.00852173,0.00453872,0.010741,-0.00852173
478,0,0,0,-0.0127901,0.0153632,-0.0164288,-0.0127901,0.0153632,-0.0164288
479,0,0,0,0.0133686,0.038483,0.00230476,0.0133686,0.038483,0.00230476
480,0,0,0,0.0192562,0.0173209,0.00313061,0.0192562,0.0173209,0.00313061
481,0,0,0,-0.0271606,0.0152779,0.005129,-0.0271606,0.0152779,0.005129
482,0,0,0,0.00230896,0.00285116,-0.00305102,0.00230896,0.00285116,-0.00305102
483,0,0,0,-0.0722358,-0.0536562,-0.00926339,-0.0722358,-0.0536562,-0.00926339
484,0,0,0,-0.015944,0.0300272,-0.0467607,-0.015944,0.0300272,-0.0467607
485,0,0,0,-0.046299,-0.0153373,-0.00423772,-0.046299,-0.0153373,-0.00423772
486,0,0,0,0.0144811,-0.0387627,0.00248972,0.0144811,-0.0387627,0.00248972
487,0,0,0,-0.0110376,0.0327686,0.00757289,-0.0110376,0.0327686,0.00757289
488,0,0,0,0.0465332,0.0134687,-0.00844449,0.0465332,0.0134687,-0.00844449
489,0,0,0,-0.0834233,-0.0317774,-0.0114104,-0.0834233,-0.0317774,-0.0114104
490,0,0,0,-0.0438029,-0.0199631,-0.0229904,-0.0438029,-0.0199631,-0.0229904
491,0,0,0,0.0133722,0.0115568,-0.00489547,0.0133722,0.0115568,-0.00489547
492,0,0,0,0.0049309,-0.0514246,0.00143229,0.0049309,-0.0514246,0.00143229
493,0,0,0,0.00223684,0.00138802,0.000406891,0.00223684,0.00138802,0.000406891
494,0,0,0,-0.0828519,0.0162782,-0.00857328,-0.0828519,0.0162782,-0.00857328
495,0,0,0,0.0231253,0.00464049,0.00393204,0.0231253,0.00464049,0.00393204
496,0,0,0,-0.0208553,-0.0163502,-0.0225793,-0.0208553,-0.0163502,-0.0225793
497,0,0,0,-0.0579647,-0.0639293,0.000748932,-0.0579647,-0.0639293,0.000748932
498,0,0,0,-0.0609808,0.0435331,-0.0146776,-0.0609808,0.0435331,-0.0146776
499,0,0,0,-0.0249749,0.0359336,0.00414343,-0.0249749,0.0359336,0.00414343
500,0,0,0,-0.0445089,0.0291314,-0.0106696,-0.0445089,0.0291314,-0.0106696
501,0,0,0,0.0505822,-0.0205483,-0.00809406,0.0505822,-0.0205483,-0.00809406
502,0,0,0,0.0068901,-0.0429718,0.00431261,0.0068901,-0.0429718,0.00431261
503,0,0,0,0.0114027,0.0143215,-0.012156,0.0114027,0.0143215,-0.012156
504,0,0,0,0.00280488,0.0214881,-0.00243612,0.00280488,0.0214881,-0.00243612
505,0,0,0,0.0248406,-0.0364388,-0.0298447,0.0248406,-0.0364388,-0.0298447
506,0,0,0,0.0146059,-0.0315404,-0.022704,0.0146059,-0.0315404,-0.022704
507,0,0,0,0.0136207,0.010668,-0.00290307,0.0136207,0.010668,-0.00290307
508,0,0,0,-0.0234819,0.0582618,-0.0196866,-0.0234819,0.0582618,-0.0196866
509,0,0,0,0.0203275,0.0267465,-0.00996793,0.0203275,0.0267465,-0.00996793
510,0,0,0,0.0266471,0.0470202,-0.0150511,0.0266471,0.0470202,-0.0150511
511,0,0,0,-0.0365696,0.0140873,-0.0080659,-0.0365696,0.0140873,-0.0080659
512,0,0,0,-0.0162722,0.0108222,0.00708807,-0.0162722,0.0108222,0.00708807
513,0,0,0,-0.0232319,-0.00892561,-0.00566267,-0.0232319,-0.00892561,-0.00566267
514,0,0,0,-0.0184543,0.0286208,-0.0192472,-0.0184543,0.0286208,-0.0192472
515,0,0,0,-0.0388441,-0.0141848,-0.0232149,-0.0388441,-0.0141848,-0.0232149
516,0,0,0,0.0263657,-0.0180553,-0.0142336,0.0263657,-0.0180553,-0.0142336
517,0,0,0,-0.0260472,0.0259104,-0.012517,-0.0260472,0.0259104,-0.012517
518,0,0,0,0.026818,0.0121651,-0.00481807,0.026818,0.0121651,-0.00481807
519,0,0,0,0.0193681,0.021124,-0.00849015,0.0193681,0.021124,-0.00849015
520,0,0,0,0.0334959,-0.0471625,-0.010323,0.0334959,-0.0471625,-0.010323
521,0,0,0,0.0515534,-0.043122,-0.0128068,0.0515534,-0.043122,-0.0128068
522,0,0,0,0.0308207,-0.0153274,-0.00394106,0.0308207,-0.0153274,-0.00394106
523,0,0,0,0.0178628,0.0222148,-0.00652663,0.0178628,0.0222148,-0.00652663
524,0,0,0,0.0252538,0.0118343,-0.00468147,0.0252538,0.0118343,-0.00468147
525,0,0,0,-0.0159488,-0.103247,0.00950396,-0.0159488,-0.103247,0.00950396
526,0,0,0,0.0126754,0.0128372,0.00185071,0.0126754,0.0128372,0.00185071
527,0,0,0,0.0325218,-0.039893,0.00249063,0.0325218,-0.039893,0.00249063
528,0,0,0,-0.0462301,0.0051985,0.000295747,-0.0462301,0.0051985,0.000295747
529,0,0,0,-0.0387769,0.00718434,-0.000549822,-0.0387769,0.00718434,-0.000549822
530,0,0,0,-0.0313582,0.0319109,-0.0110645,-0.0313582,0.0319109,-0.0110645
531,0,0,0,0.0331588,-0.0374087,-0.00641739,0.0331588,-0.0374087,-0.00641739
532,0,0,0,0.044346,-2.6733e-05,0.0146522,0.044346,-2.6733e-05,0.0146522
533,0,0,0,-0.0228841,-0.0411089,-0.0187905,-0.0228841,-0.0411089,-0.0187905
534,0,0,0,-0.00337171,0.00667624,0.00107369,-0.00337171,0.00667624,0.00107369
535,0,0,0,-0.0122326,0.0374125,-0.0097419,-0.0122326,0.0374125,-0.0097419
536,0,0,0,0.0509953,-0.0125247,-0.00646428,0.0509953,-0.0125247,-0.00646428
537,0,0,0,-0.0291857,0.0104755,0.011572,-0.0291857,0.0104755,0.011572
538,0,0,0,0.0415587,0.00910683,0.0115687,0.0415587,0.00910683,0.0115687
539,0,0,0,0.0172471,0.00591826,-0.00527284,0.0172471,0.00591826,-0.00527284
540,0,0,0,0.021174,0.017582,-0.00600123,0.021174,0.017582,-0.00600123
541,0,0,0,-0.0372601,0.0370014,-0.0090833,-0.0372601,0.0370014,-0.0090833
542,0,0,0,-0.0622078,-0.0597485,-0.0213941,-0.0622078,-0.0597485,-0.0213941
543,0,0,0,0.0195636,-0.00749006,-0.00166287,0.0195636,-0.00749006,-0.00166287
544,0,0,0,0.0106689,-0.00411095,-0.00291577,0.0106689,-0.00411095,-0.00291577
545,0,0,0,-0.0520814,-0.0419126,0.00860826,-0.0520814,-0.0419126,0.00860826
546,0,0,0,-0.0457298,0.0131586,0.0198469,-0.0457298,0.0131586,0.0198469
547,0,0,0,0.0149724,0.0112697,2.70913e-05,0.0149724,0.0112697,2.70913e-05
548,0,0,0,-0.0476743,0.0287958,0.0218008,-0.0476743,0.0287958,0.0218008
549,0,0,0,-0.0454808,0.0459615,-0.0101534,-0.0454808,0.0459615,-0.0101534
550,0,0,0,-0.00576501,0.0051595,-0.00187461,-0.00576501,0.0051595,-0.00187461
551,0,0,0,0.011004,6.24584e-05,-0.00477701,0.011004,6.24584e-05,-0.00477701
552,0,0,0,0.027076,0.0158861,0.0050771,0.027076,0.0158861,0.0050771
553,0,0,0,-0.0110647,0.000242153,0.00335871,-0.0110647,0.000242153,0.00335871
554,0,0,0,-0.040072,-0.0921531,0.0077964,-0.040072,-0.0921531,0.0077964
555,0,0,0,0.0559396,0.0226954,0.0208122,0.0559396,0.0226954,0.0208122
556,0,0,0,0.034212,0.021504,0.00780061,0.034212,0.021504,0.00780061
557,0,0,0,0.0213418,0.00493871,-0.00505841,0.0213418,0.00493871,-0.00505841
558,0,0,0,-0.0303364,0.0276385,-0.00840023,-0.0303364,0.0276385,-0.00840023
559,0,0,0,0.0270335,-0.0272685,0.00256943,0.0270335,-0.0272685,0.00256943
560,0,0,0,-0.010518,-0.0534004,0.00336721,-0.010518,-0.0534004,0.00336721
561,0,0,0,-0.0390777,-0.0270055,-0.00115294,-0.0390777,-0.0270055,-0.00115294
562,0,0,0,0.0497648,-0.0363908,-0.0204132,0.0497648,-0.0363908,-0.0204132
563,0,0,0,-0.0190818,0.0244435,0.00378472,-0.0190818,0.0244435,0.00378472
564,0,0,0,0.0404304,-0.0297433,-0.00816329,0.0404304,-0.0297433,-0.00816329
565,0,0,0,-0.0288179,0.0119481,0.0387226,-0.0288179,0.0119481,0.0387226
566,0,0,0,-0.0379594,-0.014549,-0.0177786,-0.0379594,-0.014549,-0.0177786
567,0,0,0,-0.0388052,-0.0271977,-0.00208249,-0.0388052,-0.0271977,-0.00208249
568,0,0,0,-0.0215652,-0.00597094,-0.000923446,-0.0215652,-0.00597094,-0.000923446
569,0,0,0,-0.0851761,-0.00396977,-0.0193788,-0.0851761,-0.00396977,-0.0193788
570,0,0,0,0.0193271,-0.0460552,0.00345243,0.0193271,-0.0460552,0.00345243
571,0,0,0,0.00216178,0.0450399,-0.00634703,0.00216178,0.0450399,-0.00634703
572,0,0,0,-0.0468647,0.0297313,0.024806,-0.0468647,0.0297313,0.024806
573,0,0,0,-0.0202855,0.0113323,0.0183467,-0.0202855,0.0113323,0.0183467
574,0,0,0,0.0391748,-0.0134056,-0.0298594,0.0391748,-0.0134056,-0.0298594
575,0,0,0,-0.000910707,-0.0364421,-0.00163335,-0.000910707,-0.0364421,-0.00163335
576,0,0,0,0.0251998,0.00596831,0.00753855,0.0251998,0.00596831,0.00753855
577,0,0,0,0.029909,0.00809799,-0.0232931,0.029909,0.00809799,-0.0232931
578,0,0,0,0.00330975,-0.0112964,-0.0109359,0.00330975,-0.0112964,-0.0109359
579,0,0,0,-0.0380942,0.0699768,-0.03387,-0.0380942,0.0699768,-0.03387
580,0,0,0,0.0378361,0.030996,-0.0199435,0.0378361,0.030996,-0.0199435
581,0,0,0,0.0131084,0.00257847,0.00934395,0.0131084,0.00257847,0.00934395
582,0,0,0,0.0258314,0.0309383,-0.00227248,0.0258314,0.0309383,-0.00227248
583,0,0,0,0.00387904,-0.00395964,-0.00242926,0.00387904,-0.00395964,-0.00242926
584,0,0,0,0.0319855,-0.037307,-0.0171516,0.0319855,-0.037307,-0.0171516
585,0,0,0,0.0352596,-0.0264644,-0.0126951,0.0352596,-0.0264644,-0.0126951
586,0,0,0,-0.0225109,0.00886933,0.0165875,-0.0225109,0.00886933,0.0165875
587,0,0,0,-0.00773624,-0.012138,-0.000267765,-0.00773624,-0.012138,-0.000267765
588,0,0,0,-0.0447579,-0.0151805,-0.0108775,-0.0447579,-0.0151805,-0.0108775
589,0,0,0,-0.0180174,0.0364053,-0.000150515,-0.0180174,0.0364053,-0.000150515
590,0,0,0,0.0194086,0.0148696,-0.00790536,0.0194086,0.0148696,-0.00790536
591,0,0,0,-0.0294231,0.0042544,-0.0244518,-0.0294231,0.0042544,-0.0244518
592,0,0,0,0.0298736,0.0280253,0.0135528,0.0298736,0.0280253,0.0135528
593,0,0,0,-0.0510424,0.03378,-0.0265374,-0.0510424,0.03378,-0.0265374
594,0,0,0,-0.0123459,-0.0127672,-0.00128224,-0.0123459,-0.0127672,-0.00128224
595,0,0,0,0.00394416,0.0296955,-0.00133754,0.00394416,0.0296955,-0.00133754
596,0,0,0,-0.0281514,-0.0203505,-0.00415018,-0.0281514,-0.0203505,-0.00415018
597,0,0,0,-0.062938,-0.0555981,5.95189e-06,-0.062938,-0.0555981,5.95189e-06
598,0,0,0,0.0402543,-0.0147843,-0.0335629,0.0402543,-0.0147843,-0.0335629
599,0,0,0,-0.0224372,-0.00822418,-0.00910245,-0.0224372,-0.00822418,-0.00910245
600,0,0,0,0.0139173,-0.0555952,-0.000983365,0.0139173,-0.0555952,-0.000983365
601,0,0,0,-0.0380695,0.0580297,0.00496562,-0.0380695,0.0580297,0.00496562
602,0,0,0,-0.00760822,0.0070736,0.00416856,-0.00760822,0.0070736,0.00416856
603,0,0,0,-0.0155328,-0.0153931,-0.0170998,-0.0155328,-0.0153931,-0.0170998
